15,0.0,0.0,0.14285714285714285,-0.012987012987012988,0.3203463203463203,-0.11255411255411256,0.38095238095238093,-0.2510822510822511,0.27705627705627706,-0.38095238095238093,0.4199134199134199,-0.4805194805194805,0.5238095238095238,-0.7056277056277056,0.6017316017316018,-0.8614718614718615,0.645021645021645,-1.0,0.27705627705627706,-0.5238095238095238,0.37662337662337664,-0.683982683982684,0.33766233766233766,-0.47186147186147187,0.30735930735930733,-0.3593073593073593,0.14285714285714285,-0.5281385281385281,0.21212121212121213,-0.6406926406926406,0.19480519480519481,-0.4155844155844156,0.17316017316017315,-0.2943722943722944,0.004329004329004329,-0.5064935064935064,0.06493506493506493,-0.70995670995671,0.12987012987012986,-0.8138528138528138,0.19480519480519481,-0.9393939393939394
15,0.0,0.0,0.09961685823754789,-0.09961685823754789,0.13793103448275862,-0.25287356321839083,0.06130268199233716,-0.34099616858237547,-0.06513409961685823,-0.3793103448275862,0.04980842911877394,-0.5478927203065134,-0.022988505747126436,-0.7471264367816092,-0.07662835249042145,-0.8812260536398467,-0.13409961685823754,-1.0,-0.0842911877394636,-0.5095785440613027,-0.13026819923371646,-0.6743295019157088,-0.07279693486590039,-0.5019157088122606,-0.02681992337164751,-0.3831417624521073,-0.19157088122605365,-0.4367816091954023,-0.23754789272030652,-0.5478927203065134,-0.1532567049808429,-0.39080459770114945,-0.09578544061302682,-0.2950191570881226,-0.28735632183908044,-0.3486590038314176,-0.36015325670498083,-0.4942528735632184,-0.38697318007662834,-0.5823754789272031,-0.41379310344827586,-0.6934865900383141
15,0.0,0.0,0.1878453038674033,-0.07734806629834254,0.30939226519337015,-0.2265193370165746,0.3149171270718232,-0.3701657458563536,0.16022099447513813,-0.4198895027624309,0.287292817679558,-0.5469613259668509,0.3867403314917127,-0.7513812154696132,0.47513812154696133,-0.8950276243093923,0.5248618784530387,-1.0,0.12154696132596685,-0.5469613259668509,0.2154696132596685,-0.6629834254143646,0.20441988950276244,-0.4419889502762431,0.1712707182320442,-0.3425414364640884,-0.016574585635359115,-0.5303867403314917,0.03867403314917127,-0.6464088397790055,0.08287292817679558,-0.4530386740331492,0.07734806629834254,-0.3425414364640884,-0.143646408839779,-0.5027624309392266,-0.18232044198895028,-0.712707182320442,-0.1878453038674033,-0.8342541436464088,-0.19889502762430938,-0.9834254143646409
15,0.0,0.0,0.11904761904761904,-0.10119047619047619,0.17857142857142858,-0.27380952380952384,0.1488095238095238,-0.39880952380952384,0.05952380952380952,-0.47023809523809523,0.1130952380952381,-0.5357142857142857,0.07738095238095238,-0.7559523809523809,0.05357142857142857,-0.8869047619047619,0.023809523809523808,-1.0,-0.005952380952380952,-0.5238095238095238,-0.017857142857142856,-0.7202380952380952,0.047619047619047616,-0.5892857142857143,0.07738095238095238,-0.47023809523809523,-0.1130952380952381,-0.47619047619047616,-0.13690476190476192,-0.6428571428571429,-0.05357142857142857,-0.5059523809523809,-0.005952380952380952,-0.39880952380952384,-0.22023809523809523,-0.4107142857142857,-0.27380952380952384,-0.5773809523809523,-0.27976190476190477,-0.6845238095238095,-0.2916666666666667,-0.8035714285714286
15,0.0,0.0,0.16058394160583941,-0.021897810218978103,0.30656934306569344,-0.17518248175182483,0.34306569343065696,-0.35036496350364965,0.24087591240875914,-0.45985401459854014,0.3795620437956204,-0.48175182481751827,0.43795620437956206,-0.7153284671532847,0.48905109489051096,-0.8686131386861314,0.5109489051094891,-1.0,0.24817518248175183,-0.5328467153284672,0.30656934306569344,-0.7226277372262774,0.291970802919708,-0.5547445255474452,0.27007299270072993,-0.43795620437956206,0.11678832116788321,-0.5401459854014599,0.15328467153284672,-0.7153284671532847,0.15328467153284672,-0.5328467153284672,0.145985401459854,-0.40145985401459855,-0.021897810218978103,-0.5255474452554745,0.0072992700729927005,-0.7299270072992701,0.043795620437956206,-0.8394160583941606,0.08759124087591241,-0.9562043795620438
15,0.0,0.0,0.10638297872340426,-0.1276595744680851,0.12056737588652482,-0.3120567375886525,0.014184397163120567,-0.4326241134751773,-0.1276595744680851,-0.475177304964539,0.014184397163120567,-0.5673758865248227,-0.07801418439716312,-0.7730496453900709,-0.15602836879432624,-0.8936170212765957,-0.24113475177304963,-1.0,-0.10638297872340426,-0.524822695035461,-0.2127659574468085,-0.7375886524822695,-0.16312056737588654,-0.6170212765957447,-0.10638297872340426,-0.5106382978723404,-0.2127659574468085,-0.45390070921985815,-0.2978723404255319,-0.6099290780141844,-0.22695035460992907,-0.48936170212765956,-0.1773049645390071,-0.3971631205673759,-0.3120567375886525,-0.3829787234042553,-0.40425531914893614,-0.5319148936170213,-0.45390070921985815,-0.624113475177305,-0.5035460992907801,-0.723404255319149
15,0.0,0.0,0.1282051282051282,-0.11965811965811966,0.1794871794871795,-0.3247863247863248,0.07692307692307693,-0.48717948717948717,-0.05982905982905983,-0.5299145299145299,0.15384615384615385,-0.5470085470085471,0.13675213675213677,-0.7521367521367521,0.1111111111111111,-0.8888888888888888,0.08547008547008547,-1.0,0.02564102564102564,-0.5384615384615384,-0.017094017094017096,-0.7435897435897436,0.0,-0.6495726495726496,0.02564102564102564,-0.5384615384615384,-0.08547008547008547,-0.49572649572649574,-0.13675213675213677,-0.6666666666666666,-0.09401709401709402,-0.5726495726495726,-0.05982905982905983,-0.4700854700854701,-0.19658119658119658,-0.4444444444444444,-0.24786324786324787,-0.5982905982905983,-0.26495726495726496,-0.7094017094017094,-0.28205128205128205,-0.811965811965812
15,0.0,0.0,0.1827956989247312,-0.03225806451612903,0.3225806451612903,-0.1827956989247312,0.34408602150537637,-0.3870967741935484,0.26881720430107525,-0.5376344086021505,0.43010752688172044,-0.45161290322580644,0.5483870967741935,-0.6881720430107527,0.6236559139784946,-0.8494623655913979,0.6559139784946236,-0.978494623655914,0.27956989247311825,-0.5161290322580645,0.3333333333333333,-0.7311827956989247,0.3333333333333333,-0.6021505376344086,0.3225806451612903,-0.5053763440860215,0.12903225806451613,-0.5483870967741935,0.17204301075268819,-0.7634408602150538,0.1827956989247312,-0.6344086021505376,0.1827956989247312,-0.5053763440860215,-0.010752688172043012,-0.5376344086021505,0.0,-0.7526881720430108,0.021505376344086023,-0.8817204301075269,0.043010752688172046,-1.0
15,0.0,0.0,0.09734513274336283,-0.1592920353982301,0.08849557522123894,-0.37168141592920356,-0.035398230088495575,-0.49557522123893805,-0.17699115044247787,-0.504424778761062,-0.008849557522123894,-0.5663716814159292,-0.09734513274336283,-0.7699115044247787,-0.1592920353982301,-0.9026548672566371,-0.23008849557522124,-1.0,-0.1415929203539823,-0.5221238938053098,-0.23008849557522124,-0.7168141592920354,-0.168141592920354,-0.6371681415929203,-0.11504424778761062,-0.5309734513274337,-0.23893805309734514,-0.45132743362831856,-0.336283185840708,-0.6283185840707964,-0.26548672566371684,-0.5575221238938053,-0.19469026548672566,-0.4690265486725664,-0.336283185840708,-0.37168141592920356,-0.4424778761061947,-0.5132743362831859,-0.49557522123893805,-0.6106194690265486,-0.5398230088495575,-0.6991150442477876
15,0.0,0.0,0.15294117647058825,-0.041176470588235294,0.24705882352941178,-0.21176470588235294,0.16176470588235295,-0.3941176470588235,0.01764705882352941,-0.4970588235294118,0.2676470588235294,-0.5088235294117647,0.3352941176470588,-0.7294117647058823,0.3735294117647059,-0.8852941176470588,0.38823529411764707,-1.0,0.11764705882352941,-0.538235294117647,0.09705882352941177,-0.7176470588235294,0.09705882352941177,-0.5617647058823529,0.10588235294117647,-0.4411764705882353,-0.0058823529411764705,-0.5352941176470588,-0.026470588235294117,-0.7294117647058823,-0.0058823529411764705,-0.6,0.011764705882352941,-0.47941176470588237,-0.12058823529411765,-0.4970588235294118,-0.15588235294117647,-0.6794117647058824,-0.17647058823529413,-0.7911764705882353,-0.18823529411764706,-0.8941176470588236
15,0.0,0.0,0.06918238993710692,-0.14150943396226415,-0.0031446540880503146,-0.3238993710691824,-0.20125786163522014,-0.4088050314465409,-0.3553459119496855,-0.42452830188679247,-0.06918238993710692,-0.559748427672956,-0.13522012578616352,-0.7767295597484277,-0.18238993710691823,-0.9025157232704403,-0.2358490566037736,-1.0,-0.20440251572327045,-0.5,-0.3333333333333333,-0.6320754716981132,-0.27044025157232704,-0.5188679245283019,-0.20440251572327045,-0.4276729559748428,-0.3113207547169811,-0.42138364779874216,-0.4371069182389937,-0.559748427672956,-0.39937106918238996,-0.5031446540880503,-0.3553459119496855,-0.44025157232704404,-0.37735849056603776,-0.3333333333333333,-0.4968553459119497,-0.46226415094339623,-0.559748427672956,-0.5314465408805031,-0.6132075471698113,-0.5974842767295597
15,0.0,0.0,0.1588447653429603,0.02527075812274368,0.33212996389891697,-0.09386281588447654,0.34296028880866425,-0.30324909747292417,0.2563176895306859,-0.48736462093862815,0.5090252707581228,-0.40794223826714804,0.6823104693140795,-0.5884476534296029,0.8014440433212996,-0.7364620938628159,0.8844765342960289,-0.8411552346570397,0.36462093862815886,-0.4981949458483754,0.4404332129963899,-0.6714801444043321,0.36823104693140796,-0.48736462093862815,0.3285198555956679,-0.36462093862815886,0.23826714801444043,-0.5487364620938628,0.3176895306859206,-0.7436823104693141,0.2888086642599278,-0.5884476534296029,0.2563176895306859,-0.4584837545126354,0.09747292418772563,-0.5595667870036101,0.1624548736462094,-0.7545126353790613,0.20577617328519857,-0.8808664259927798,0.2527075812274368,-1.0
15,0.0,0.0,0.10077519379844961,-0.10852713178294573,0.08527131782945736,-0.31007751937984496,-0.06201550387596899,-0.43410852713178294,-0.20155038759689922,-0.4883720930232558,0.11627906976744186,-0.5271317829457365,0.15503875968992248,-0.751937984496124,0.16279069767441862,-0.8914728682170543,0.17054263565891473,-1.0,-0.023255813953488372,-0.5193798449612403,-0.10077519379844961,-0.689922480620155,-0.09302325581395349,-0.5736434108527132,-0.06201550387596899,-0.4806201550387597,-0.13953488372093023,-0.4883720930232558,-0.20930232558139536,-0.6589147286821705,-0.20155038759689922,-0.5968992248062015,-0.17829457364341086,-0.5348837209302325,-0.23255813953488372,-0.4263565891472868,-0.2868217054263566,-0.5891472868217055,-0.3178294573643411,-0.6821705426356589,-0.34108527131782945,-0.7751937984496124
15,0.0,0.0,0.18421052631578946,0.019736842105263157,0.3881578947368421,-0.07236842105263158,0.4934210526315789,-0.21052631578947367,0.3881578947368421,-0.3026315789473684,0.4934210526315789,-0.3815789473684211,0.6973684210526315,-0.5328947368421053,0.8486842105263158,-0.6381578947368421,0.9539473684210527,-0.7236842105263158,0.3684210526315789,-0.46710526315789475,0.5197368421052632,-0.5394736842105263,0.4276315789473684,-0.34210526315789475,0.35526315789473684,-0.23684210526315788,0.24342105263157895,-0.5263157894736842,0.3881578947368421,-0.6447368421052632,0.34868421052631576,-0.4407894736842105,0.2894736842105263,-0.3092105263157895,0.1118421052631579,-0.5460526315789473,0.17763157894736842,-0.756578947368421,0.24342105263157895,-0.868421052631579,0.3157894736842105,-1.0
15,0.0,0.0,0.10852713178294573,0.03875968992248062,0.18604651162790697,-0.05426356589147287,0.13178294573643412,-0.24031007751937986,0.05426356589147287,-0.4186046511627907,0.4418604651162791,-0.32558139534883723,0.6976744186046512,-0.4806201550387597,0.8604651162790697,-0.5968992248062015,1.0,-0.6976744186046512,0.3178294573643411,-0.4418604651162791,0.3488372093023256,-0.627906976744186,0.2248062015503876,-0.4496124031007752,0.1937984496124031,-0.3178294573643411,0.17829457364341086,-0.5116279069767442,0.1937984496124031,-0.689922480620155,0.11627906976744186,-0.5348837209302325,0.10077519379844961,-0.4263565891472868,0.046511627906976744,-0.5503875968992248,0.09302325581395349,-0.7441860465116279,0.09302325581395349,-0.8449612403100775,0.12403100775193798,-0.9457364341085271
15,0.0,0.0,0.11188811188811189,-0.06293706293706294,0.16083916083916083,-0.22377622377622378,0.055944055944055944,-0.35664335664335667,-0.07692307692307693,-0.44755244755244755,0.16083916083916083,-0.5034965034965035,0.15384615384615385,-0.7272727272727273,0.13986013986013987,-0.8741258741258742,0.11188811188811189,-1.0,0.03496503496503497,-0.5104895104895105,0.006993006993006993,-0.6923076923076923,0.013986013986013986,-0.5524475524475524,0.02097902097902098,-0.4405594405594406,-0.06993006993006994,-0.48951048951048953,-0.09090909090909091,-0.6713286713286714,-0.07692307692307693,-0.5734265734265734,-0.06993006993006994,-0.4825174825174825,-0.16783216783216784,-0.45454545454545453,-0.1958041958041958,-0.6293706293706294,-0.20279720279720279,-0.7272727272727273,-0.20279720279720279,-0.8251748251748252
15,0.0,0.0,-0.1270358306188925,-0.08143322475570032,-0.21498371335504887,-0.23778501628664495,-0.1465798045602606,-0.3583061889250814,-0.016286644951140065,-0.4201954397394137,-0.16938110749185667,-0.5342019543973942,-0.2182410423452769,-0.745928338762215,-0.247557003257329,-0.8827361563517915,-0.2671009771986971,-1.0,-0.04234527687296417,-0.5407166123778502,-0.03908794788273615,-0.7231270358306189,-0.06514657980456026,-0.5570032573289903,-0.0781758957654723,-0.43973941368078173,0.08143322475570032,-0.504885993485342,0.10423452768729642,-0.7035830618892508,0.05863192182410423,-0.5602605863192183,0.026058631921824105,-0.44625407166123776,0.18892508143322476,-0.44625407166123776,0.2182410423452769,-0.6221498371335505,0.23127035830618892,-0.7328990228013029,0.24429967426710097,-0.8403908794788274
15,0.0,0.0,-0.14354066985645933,-0.07655502392344497,-0.20574162679425836,-0.22009569377990432,-0.11004784688995216,-0.3444976076555024,0.019138755980861243,-0.4354066985645933,-0.19138755980861244,-0.49760765550239233,-0.23444976076555024,-0.722488038277512,-0.2679425837320574,-0.8755980861244019,-0.2822966507177033,-1.0,-0.05263157894736842,-0.507177033492823,-0.023923444976076555,-0.7033492822966507,-0.028708133971291867,-0.5406698564593302,-0.03827751196172249,-0.4258373205741627,0.07655502392344497,-0.4880382775119617,0.10526315789473684,-0.6889952153110048,0.08133971291866028,-0.5645933014354066,0.05263157894736842,-0.46411483253588515,0.18181818181818182,-0.44976076555023925,0.215311004784689,-0.6124401913875598,0.22966507177033493,-0.7177033492822966,0.23444976076555024,-0.8229665071770335
15,0.0,0.0,-0.1787709497206704,-0.01675977653631285,-0.35195530726256985,-0.12849162011173185,-0.3128491620111732,-0.30726256983240224,-0.18435754189944134,-0.45251396648044695,-0.45251396648044695,-0.4581005586592179,-0.6256983240223464,-0.6703910614525139,-0.7430167597765364,-0.7988826815642458,-0.8435754189944135,-0.9050279329608939,-0.3128491620111732,-0.5418994413407822,-0.3854748603351955,-0.7541899441340782,-0.31843575418994413,-0.5698324022346368,-0.2737430167597765,-0.43575418994413406,-0.16201117318435754,-0.5698324022346368,-0.22905027932960895,-0.8044692737430168,-0.20670391061452514,-0.6480446927374302,-0.18994413407821228,-0.5139664804469274,-0.01675977653631285,-0.5642458100558659,-0.07262569832402235,-0.7541899441340782,-0.10614525139664804,-0.88268156424581,-0.15083798882681565,-1.0
15,0.0,0.0,0.09433962264150944,-0.13836477987421383,0.14465408805031446,-0.3081761006289308,0.03773584905660377,-0.3584905660377358,-0.09433962264150944,-0.2830188679245283,-0.10062893081761007,-0.5534591194968553,-0.18867924528301888,-0.7547169811320755,-0.22641509433962265,-0.8867924528301887,-0.27044025157232704,-1.0,-0.2389937106918239,-0.4716981132075472,-0.2389937106918239,-0.5283018867924528,-0.10062893081761007,-0.3522012578616352,-0.06918238993710692,-0.3018867924528302,-0.3333333333333333,-0.3710691823899371,-0.389937106918239,-0.44025157232704404,-0.2389937106918239,-0.31446540880503143,-0.18238993710691823,-0.2641509433962264,-0.4088050314465409,-0.25157232704402516,-0.5471698113207547,-0.3710691823899371,-0.610062893081761,-0.44654088050314467,-0.7044025157232704,-0.5471698113207547
15,0.0,0.0,0.13178294573643412,-0.09302325581395349,0.20930232558139536,-0.2713178294573643,0.10852713178294573,-0.4186046511627907,-0.031007751937984496,-0.4806201550387597,0.20155038759689922,-0.5038759689922481,0.1937984496124031,-0.7364341085271318,0.1937984496124031,-0.875968992248062,0.17829457364341086,-1.0,0.05426356589147287,-0.5193798449612403,0.007751937984496124,-0.6356589147286822,-0.007751937984496124,-0.4728682170542636,0.015503875968992248,-0.35658914728682173,-0.06201550387596899,-0.5116279069767442,-0.10852713178294573,-0.6511627906976745,-0.10077519379844961,-0.49612403100775193,-0.07751937984496124,-0.3798449612403101,-0.17829457364341086,-0.4883720930232558,-0.20930232558139536,-0.6666666666666666,-0.2248062015503876,-0.7674418604651163,-0.21705426356589147,-0.875968992248062
15,0.0,0.0,0.09848484848484848,-0.14393939393939395,0.09090909090909091,-0.3333333333333333,-0.045454545454545456,-0.4393939393939394,-0.18181818181818182,-0.45454545454545453,-0.007575757575757576,-0.5378787878787878,-0.09090909090909091,-0.7575757575757576,-0.14393939393939395,-0.8863636363636364,-0.20454545454545456,-1.0,-0.13636363636363635,-0.49242424242424243,-0.2196969696969697,-0.5909090909090909,-0.16666666666666666,-0.4318181818181818,-0.11363636363636363,-0.3409090909090909,-0.24242424242424243,-0.4393939393939394,-0.3333333333333333,-0.553030303030303,-0.25757575757575757,-0.4090909090909091,-0.18181818181818182,-0.30303030303030304,-0.3409090909090909,-0.3787878787878788,-0.4393939393939394,-0.5378787878787878,-0.49242424242424243,-0.6212121212121212,-0.5303030303030303,-0.7196969696969697
15,0.0,0.0,0.18421052631578946,-0.07894736842105263,0.3157894736842105,-0.2543859649122807,0.2982456140350877,-0.45614035087719296,0.17543859649122806,-0.5614035087719298,0.38596491228070173,-0.49122807017543857,0.5,-0.7017543859649122,0.5789473684210527,-0.8333333333333334,0.631578947368421,-0.9473684210526315,0.22807017543859648,-0.5526315789473685,0.24561403508771928,-0.7192982456140351,0.17543859649122806,-0.5350877192982456,0.16666666666666666,-0.4298245614035088,0.08771929824561403,-0.5877192982456141,0.11403508771929824,-0.7719298245614035,0.07894736842105263,-0.5789473684210527,0.06140350877192982,-0.4298245614035088,-0.05263157894736842,-0.5877192982456141,-0.017543859649122806,-0.7807017543859649,0.008771929824561403,-0.8947368421052632,0.043859649122807015,-1.0
15,0.0,0.0,0.12179487179487179,-0.038461538461538464,0.16666666666666666,-0.1794871794871795,0.08974358974358974,-0.3141025641025641,0.0,-0.4230769230769231,0.22435897435897437,-0.47435897435897434,0.28205128205128205,-0.6987179487179487,0.32051282051282054,-0.8653846153846154,0.33974358974358976,-1.0,0.07692307692307693,-0.4807692307692308,0.02564102564102564,-0.5705128205128205,0.03205128205128205,-0.38461538461538464,0.05128205128205128,-0.28205128205128205,-0.04487179487179487,-0.4551282051282051,-0.08333333333333333,-0.5128205128205128,-0.04487179487179487,-0.34615384615384615,-0.00641025641025641,-0.24358974358974358,-0.16025641025641027,-0.41025641025641024,-0.1858974358974359,-0.6025641025641025,-0.1987179487179487,-0.7115384615384616,-0.19230769230769232,-0.8333333333333334
15,0.0,0.0,0.08928571428571429,-0.1130952380952381,0.07738095238095238,-0.26785714285714285,-0.041666666666666664,-0.35714285714285715,-0.16071428571428573,-0.42857142857142855,0.017857142857142856,-0.5238095238095238,-0.023809523809523808,-0.7321428571428571,-0.05357142857142857,-0.8869047619047619,-0.09523809523809523,-1.0,-0.10119047619047619,-0.47619047619047616,-0.17857142857142858,-0.5595238095238095,-0.11904761904761904,-0.39880952380952384,-0.06547619047619048,-0.30952380952380953,-0.19642857142857142,-0.4107142857142857,-0.2619047619047619,-0.47619047619047616,-0.17857142857142858,-0.34523809523809523,-0.11904761904761904,-0.26785714285714285,-0.27976190476190477,-0.3392857142857143,-0.36904761904761907,-0.4880952380952381,-0.4166666666666667,-0.5714285714285714,-0.4523809523809524,-0.6726190476190477
15,0.0,0.0,0.17266187050359713,-0.07194244604316546,0.302158273381295,-0.2589928057553957,0.2949640287769784,-0.4460431654676259,0.17266187050359713,-0.5467625899280576,0.2589928057553957,-0.4748201438848921,0.302158273381295,-0.7194244604316546,0.33093525179856115,-0.8848920863309353,0.33093525179856115,-1.0,0.1510791366906475,-0.5035971223021583,0.17266187050359713,-0.7122302158273381,0.16546762589928057,-0.539568345323741,0.18705035971223022,-0.4676258992805755,0.05755395683453238,-0.5035971223021583,0.07913669064748201,-0.697841726618705,0.10071942446043165,-0.5179856115107914,0.1079136690647482,-0.38848920863309355,-0.05755395683453238,-0.4892086330935252,-0.06474820143884892,-0.697841726618705,-0.04316546762589928,-0.8201438848920863,-0.014388489208633094,-0.9280575539568345
15,0.0,0.0,0.15037593984962405,-0.015037593984962405,0.2706766917293233,-0.15789473684210525,0.2631578947368421,-0.3308270676691729,0.22556390977443608,-0.49624060150375937,0.44360902255639095,-0.44360902255639095,0.6090225563909775,-0.6691729323308271,0.7293233082706767,-0.8421052631578947,0.8120300751879699,-0.9774436090225563,0.2857142857142857,-0.5037593984962406,0.2932330827067669,-0.6240601503759399,0.23308270676691728,-0.42857142857142855,0.21052631578947367,-0.3157894736842105,0.13533834586466165,-0.5263157894736842,0.13533834586466165,-0.6165413533834586,0.12781954887218044,-0.42105263157894735,0.12781954887218044,-0.2857142857142857,-0.015037593984962405,-0.5263157894736842,0.03759398496240601,-0.7443609022556391,0.07518796992481203,-0.8646616541353384,0.13533834586466165,-1.0
15,0.0,0.0,0.1259259259259259,-0.08148148148148149,0.2,-0.1925925925925926,0.2,-0.2740740740740741,0.1111111111111111,-0.32592592592592595,0.1037037037037037,-0.5185185185185185,0.13333333333333333,-0.725925925925926,0.16296296296296298,-0.8740740740740741,0.18518518518518517,-1.0,-0.022222222222222223,-0.4888888888888889,0.037037037037037035,-0.4888888888888889,0.08148148148148149,-0.32592592592592595,0.1111111111111111,-0.22962962962962963,-0.1259259259259259,-0.4,-0.044444444444444446,-0.37037037037037035,0.037037037037037035,-0.22962962962962963,0.08148148148148149,-0.15555555555555556,-0.1925925925925926,-0.3037037037037037,-0.22962962962962963,-0.42962962962962964,-0.2518518518518518,-0.5111111111111111,-0.25925925925925924,-0.6148148148148148
15,0.0,0.0,0.07874015748031496,-0.08661417322834646,0.11811023622047244,-0.2125984251968504,0.07086614173228346,-0.2677165354330709,-0.047244094488188976,-0.2755905511811024,-0.07874015748031496,-0.5275590551181102,-0.13385826771653545,-0.7086614173228346,-0.18110236220472442,-0.8661417322834646,-0.2204724409448819,-1.0,-0.2204724409448819,-0.4645669291338583,-0.14960629921259844,-0.4330708661417323,-0.047244094488188976,-0.28346456692913385,0.0,-0.25196850393700787,-0.2992125984251969,-0.33858267716535434,-0.2047244094488189,-0.28346456692913385,-0.07086614173228346,-0.1732283464566929,0.0,-0.12598425196850394,-0.33858267716535434,-0.1968503937007874,-0.41732283464566927,-0.29133858267716534,-0.4645669291338583,-0.3700787401574803,-0.5039370078740157,-0.4645669291338583
15,0.0,0.0,0.20430107526881722,0.0,0.3978494623655914,-0.08602150537634409,0.5161290322580645,-0.16129032258064516,0.4838709677419355,-0.2903225806451613,0.3870967741935484,-0.5161290322580645,0.5698924731182796,-0.7311827956989247,0.7311827956989247,-0.8709677419354839,0.8602150537634409,-1.0,0.24731182795698925,-0.5698924731182796,0.45161290322580644,-0.5591397849462365,0.3870967741935484,-0.3225806451612903,0.3333333333333333,-0.20430107526881722,0.0967741935483871,-0.5591397849462365,0.2903225806451613,-0.46236559139784944,0.3118279569892473,-0.21505376344086022,0.27956989247311825,-0.08602150537634409,-0.053763440860215055,-0.4946236559139785,0.043010752688172046,-0.6774193548387096,0.12903225806451613,-0.8279569892473119,0.1827956989247312,-0.967741935483871
15,0.0,0.0,0.10112359550561797,-0.0898876404494382,0.15730337078651685,-0.23595505617977527,0.11235955056179775,-0.38202247191011235,0.033707865168539325,-0.48314606741573035,0.20224719101123595,-0.5056179775280899,0.2808988764044944,-0.7415730337078652,0.3258426966292135,-0.8764044943820225,0.3707865168539326,-1.0,0.07865168539325842,-0.5168539325842697,0.056179775280898875,-0.651685393258427,0.0449438202247191,-0.4943820224719101,0.056179775280898875,-0.38202247191011235,-0.0449438202247191,-0.4943820224719101,-0.056179775280898875,-0.5955056179775281,-0.0449438202247191,-0.47191011235955055,-0.02247191011235955,-0.38202247191011235,-0.15730337078651685,-0.47191011235955055,-0.15730337078651685,-0.651685393258427,-0.15730337078651685,-0.7528089887640449,-0.15730337078651685,-0.8651685393258427
15,0.0,0.0,0.05319148936170213,-0.13829787234042554,0.0425531914893617,-0.2872340425531915,-0.05319148936170213,-0.3829787234042553,-0.1702127659574468,-0.425531914893617,-0.05319148936170213,-0.5319148936170213,-0.10638297872340426,-0.7553191489361702,-0.13829787234042554,-0.8829787234042553,-0.18085106382978725,-1.0,-0.1595744680851064,-0.46808510638297873,-0.22340425531914893,-0.574468085106383,-0.14893617021276595,-0.43617021276595747,-0.0851063829787234,-0.35106382978723405,-0.24468085106382978,-0.39361702127659576,-0.2872340425531915,-0.46808510638297873,-0.19148936170212766,-0.35106382978723405,-0.1276595744680851,-0.2872340425531915,-0.32978723404255317,-0.3191489361702128,-0.43617021276595747,-0.44680851063829785,-0.4787234042553192,-0.5319148936170213,-0.5212765957446809,-0.6382978723404256
15,0.0,0.0,0.0975609756097561,-0.08536585365853659,0.17073170731707318,-0.23170731707317074,0.14634146341463414,-0.3780487804878049,0.06097560975609756,-0.4878048780487805,0.2804878048780488,-0.5,0.4024390243902439,-0.7317073170731707,0.4878048780487805,-0.8658536585365854,0.5487804878048781,-1.0,0.14634146341463414,-0.5365853658536586,0.13414634146341464,-0.6585365853658537,0.0975609756097561,-0.5,0.10975609756097561,-0.4024390243902439,0.012195121951219513,-0.5365853658536586,0.012195121951219513,-0.6341463414634146,0.0,-0.4634146341463415,0.012195121951219513,-0.3780487804878049,-0.0975609756097561,-0.524390243902439,-0.08536585365853659,-0.7195121951219512,-0.07317073170731707,-0.8292682926829268,-0.036585365853658534,-0.9390243902439024
15,0.0,0.0,0.1276595744680851,-0.0425531914893617,0.24680851063829787,-0.1276595744680851,0.20851063829787234,-0.20851063829787234,0.08936170212765958,-0.25957446808510637,0.2,-0.49361702127659574,0.2127659574468085,-0.7148936170212766,0.225531914893617,-0.8680851063829788,0.2170212765957447,-1.0,0.05106382978723404,-0.4851063829787234,0.0851063829787234,-0.5787234042553191,0.13191489361702127,-0.3659574468085106,0.14468085106382977,-0.2680851063829787,-0.07659574468085106,-0.43829787234042555,-0.05106382978723404,-0.5148936170212766,0.03404255319148936,-0.33191489361702126,0.06808510638297872,-0.23404255319148937,-0.19574468085106383,-0.37446808510638296,-0.2297872340425532,-0.5446808510638298,-0.24680851063829787,-0.6340425531914894,-0.2765957446808511,-0.7617021276595745
15,0.0,0.0,0.09523809523809523,-0.15079365079365079,0.0992063492063492,-0.32142857142857145,-0.031746031746031744,-0.4126984126984127,-0.19047619047619047,-0.4246031746031746,-0.047619047619047616,-0.5595238095238095,-0.15476190476190477,-0.7698412698412699,-0.2222222222222222,-0.9007936507936508,-0.2857142857142857,-1.0,-0.18253968253968253,-0.503968253968254,-0.26587301587301587,-0.6507936507936508,-0.17857142857142858,-0.49206349206349204,-0.11904761904761904,-0.4126984126984127,-0.2777777777777778,-0.43253968253968256,-0.38492063492063494,-0.5873015873015873,-0.28174603174603174,-0.4722222222222222,-0.1984126984126984,-0.38095238095238093,-0.3611111111111111,-0.3373015873015873,-0.48412698412698413,-0.4880952380952381,-0.5555555555555556,-0.5714285714285714,-0.6071428571428571,-0.6587301587301587
