32,0.0,0.0,0.0,-0.20536904443582002,-0.14233836181624557,1.1408801646963056e-05,-0.2865520479769661,-0.30817364468385516,-4.711889558025054e-06,-0.3435285759233168,-0.4435961928413656,-3.708283837047333e-05,-0.39112032844136196,-0.5561025823627271,-7.591766756297793e-05,-0.030460900416267703,-0.5399848492375571,-4.6755899369454206e-06,-0.06502431975886998,-0.7411742647858001,-4.911312000406439e-05,-0.06697874345675607,-0.8817925308859439,-7.663725706633402e-05,-0.07060997257636906,-1.0,-9.543868766976459e-05,0.03485280585412549,-0.5270442874842043,-3.885368854183986e-05,-0.2554306693606959,-0.5439346893198472,-0.00011837148907745849,-0.3654966210734407,-0.3905547806732961,-0.0001416638936965413,-0.40291097949180443,-0.26065010590150944,-0.00014046336294492342,0.04415195336035376,-0.47409302840490564,-7.328847610281087e-05,-0.2578048267865659,-0.4491024661093735,-0.0001549171463947665,-0.32816856304774655,-0.287919713063523,-0.00014936795058973892,-0.3421402603856568,-0.15637942169378363,-0.00012299645373422543,0.019434175958599125,-0.40210572397721633,-0.00010622772529513867,-0.22503398988598625,-0.36700818085693093,-0.00016903006474607707,-0.2881540970845234,-0.2637567939493786,-0.00016792104647202498,-0.3091289031699227,-0.16718442699327218,-0.00014736955055488814
32,0.0,0.0,0.0,-0.20228559244371344,-0.145320277952787,2.5617327889491435e-06,-0.2723715203665421,-0.3162401301256634,-1.3752560473718517e-05,-0.32365594180340795,-0.4577854990986256,-4.566798837556044e-05,-0.36175927405695385,-0.579249651488661,-8.248210758424344e-05,-0.03214947812256201,-0.5484365863149799,-1.8677452501955836e-07,-0.05177796043532534,-0.7422637618457254,-4.6048338039479164e-05,-0.04378772480859267,-0.8835848483472794,-7.55087367225896e-05,-0.03902402909113298,-1.0,-9.512891946810314e-05,0.038866770265565787,-0.5368696146216916,-3.1084073258731854e-05,-0.22974070871210475,-0.556594046143135,-0.00011248282610117077,-0.34009987821873267,-0.40571321149246514,-0.0001386442018025798,-0.3860260168487029,-0.277250412548106,-0.00013814091358396564,0.06034386397428731,-0.4873277943067685,-6.405598751119736e-05,-0.22876926911021783,-0.46143331877896343,-0.00014756209823968725,-0.30301643178385135,-0.2997444803813122,-0.00014358987413443276,-0.32569177650212766,-0.16998446016513244,-0.00011667693018838697,0.04848208666276336,-0.41580678391115905,-9.678689990512712e-05,-0.1779028193223908,-0.38382174132517105,-0.00015741471856691876,-0.2511553582001038,-0.2844137953773697,-0.0001552139246025956,-0.2875083931635225,-0.19130359788207466,-0.00013409245828352234
32,0.0,0.0,0.0,-0.18221553064218315,-0.12798544239469223,7.575059284087225e-06,-0.2576528394145004,-0.30547228116670067,-1.1703992165790609e-05,-0.3119489944795604,-0.43871336881283823,-4.659201910385885e-05,-0.35558648360089967,-0.5612491961728082,-8.832187627596032e-05,-0.02690306906720263,-0.5306938913235892,-9.67816869932744e-06,-0.03130752357180862,-0.722960509649516,-6.698302001201406e-05,-0.014507464040449416,-0.8778072414702012,-0.00010188718349962467,0.00418907496996937,-1.0,-0.00012199365808905601,0.06280216523667191,-0.524557113011693,-4.600273735404514e-05,-0.20563480724728203,-0.5380937167636045,-0.00013190693029163766,-0.31594776054855456,-0.3835522341524251,-0.0001566571365937511,-0.35571035532267214,-0.25431592382948914,-0.0001541187905788081,0.10107157586140134,-0.47654055340233,-8.42503577387053e-05,-0.19620403256584146,-0.4387959309677823,-0.00017252077813306182,-0.2695687976363407,-0.2717311540343151,-0.00016404273516139743,-0.28188406267795163,-0.14294085883102245,-0.00013278714011888163,0.10260020077019266,-0.41080825785648134,-0.00012122667119632516,-0.13763846254566986,-0.3670408287804493,-0.00018862907202074446,-0.2118392192913512,-0.256114086539497,-0.00018508751115642525,-0.2362765915379546,-0.16307640947957125,-0.0001617096237993236
32,0.0,0.0,0.0,-0.17613032552045138,-0.13289372776304045,4.1156009094034925e-06,-0.24780600920000725,-0.31386228485938067,-9.828267527834151e-06,-0.29432692294260543,-0.46001709810035074,-3.9807044305603545e-05,-0.32915083625635416,-0.5819559723915968,-7.541620210891672e-05,-0.04423557941466944,-0.5412308117826027,5.970677666965805e-06,-0.03443289205147869,-0.7443347456028966,-3.947325254778892e-05,-0.028887743427917677,-0.8885553362416867,-6.619703653008876e-05,-0.025796675089995516,-1.0,-8.384495487303977e-05,0.043156722808223295,-0.5334196200701525,-2.8256198301481286e-05,-0.20291198529339866,-0.5589697137325405,-0.00011160210649575287,-0.3070732773733742,-0.4099313561559447,-0.0001375299582570388,-0.34982288658958555,-0.27980500622320564,-0.0001353599012179716,0.08898276081238327,-0.4879521253190179,-6.514695242775998e-05,-0.18147879011383367,-0.4644165901861933,-0.0001548384344761515,-0.25372005213244325,-0.3040095045322538,-0.00015141758120201896,-0.27575391587008236,-0.17713229655146404,-0.00012366560248803637,0.10522819119140513,-0.4208642083956702,-0.00010090400740220363,-0.12008163504775315,-0.3916543669302624,-0.00016908718974771657,-0.1876470695057336,-0.27489143963490525,-0.00016566941402687937,-0.21176444293578853,-0.17370425315246224,-0.00014248182881575834
32,0.0,0.0,0.0,-0.18063118238477427,-0.143582273512479,3.353386236302732e-06,-0.2585314481794286,-0.31774289646913406,-1.744933119811379e-05,-0.3123216510756405,-0.45418667776506716,-5.3614130584044106e-05,-0.3381745938595936,-0.5816438609225794,-9.590676545739345e-05,-0.04661889418645861,-0.553970255167035,-2.4810261746880545e-06,-0.04494807309065024,-0.7520433686162546,-4.8987451375556314e-05,-0.04529714292861639,-0.8906966441333528,-7.779473942869512e-05,-0.03939326078166488,-1.0,-9.757876333104183e-05,0.04518220803663011,-0.5398878547203885,-3.722121848288086e-05,-0.19134886106249493,-0.5474680437471774,-0.00011089394540109204,-0.28829139160317696,-0.39615165656191564,-0.0001330568175958422,-0.31737934752856417,-0.269910591751874,-0.00013463883624735358,0.09721673556130946,-0.4836223987255696,-7.481517104015099e-05,-0.16308116313577545,-0.4693555159919689,-0.0001571830432134701,-0.24392281933999269,-0.31080833231106236,-0.00014996842829000917,-0.26394842841091476,-0.18562807221881747,-0.0001246492244071909,0.12081857073424995,-0.4074083591184474,-0.00011132127271918603,-0.09028472488838692,-0.38824770806644066,-0.00017893226747485365,-0.15720623919403143,-0.27273022862229424,-0.00017614660546092455,-0.1747234840402373,-0.1727544663875104,-0.00015598676567359787
32,0.0,0.0,0.0,-0.15825539325714646,-0.11543214833673505,-9.20966320561556e-06,-0.24094904328219666,-0.2962323198671858,-3.127157591198114e-05,-0.2954361703853831,-0.440000386950646,-6.543887255137957e-05,-0.31023983018461815,-0.5711765234392704,-0.00010559383656717811,-0.025931936323707952,-0.5418945633699267,-1.3121932248083732e-05,-0.014811551943309433,-0.7499787309662025,-5.793876470618786e-05,-0.009278569981187543,-0.8907653565736952,-8.40328447433952e-05,-0.006017347580538079,-1.0,-0.00010271645019483776,0.07543994506832138,-0.5280506089039464,-4.1520348854745807e-05,-0.16508480712498055,-0.5506416357304926,-0.00012484928541903163,-0.2697365222424915,-0.3932415094149598,-0.00014787332279169094,-0.3104833087189728,-0.262412568369011,-0.00014457291620860032,0.13508311590918132,-0.475367410963584,-7.286491677480275e-05,-0.12899061627014385,-0.4578042247059506,-0.00016836119445093973,-0.21133701195592097,-0.2848579586339158,-0.00016241890736309701,-0.2374456380723391,-0.15260405858220752,-0.0001321761601956479,0.16567989834682845,-0.40311471416936406,-0.00010293067506525714,-0.061691830090736983,-0.38057073100012695,-0.00018192319433968406,-0.136630447320542,-0.24679539931583946,-0.00017913819050154002,-0.16140235625851002,-0.1346129738190783,-0.00015467851405338533
32,0.0,0.0,0.0,-0.1799794099110147,-0.12770475573686774,-1.4500636924428095e-06,-0.2581170966607358,-0.3161322296313369,-2.0187805633937676e-05,-0.3060895290930658,-0.46186853723892335,-5.231357977641314e-05,-0.3316449915117954,-0.5891217761376368,-9.141102259736174e-05,-0.056852001225441595,-0.5470979155322448,-1.4145849825434015e-05,-0.053350639583993505,-0.7450250833213852,-6.114155984110956e-05,-0.05124991588170469,-0.8888133883006767,-9.003841247519901e-05,-0.04416160583163045,-1.0,-0.00011016135068057656,0.04143752128828723,-0.537374430897919,-4.639919432977535e-05,-0.1892076223469906,-0.5559389615348844,-0.00012113110652595818,-0.2825027955258818,-0.40564380306257497,-0.00014060988023520166,-0.3118392341197011,-0.27661519261023565,-0.00013931351199714475,0.10510171612691252,-0.48390772737880305,-8.127705794465285e-05,-0.14930459950020653,-0.47202963377681767,-0.00016560136747100372,-0.22576902997062895,-0.30875107058157913,-0.00015642385102000126,-0.24203681230861313,-0.17780607155033332,-0.00012898127062021923,0.14265891529237743,-0.41082378473167347,-0.00011553322937439364,-0.06047346418867906,-0.39587361883662137,-0.00018748830522719647,-0.13159303602979894,-0.27694969811206405,-0.00018544169088710157,-0.1507751993743887,-0.17133896518165026,-0.0001652792169007345
32,0.0,0.0,0.0,-0.15837330077418701,-0.11062065230038942,-1.1879503284759556e-05,-0.23938248914613217,-0.2979758423896587,-3.33655999550455e-05,-0.28684952682859594,-0.43996722915570846,-6.712826159588918e-05,-0.30378463785018905,-0.5724624200206995,-0.00010769356607879763,-0.05633512573460137,-0.5392856146472609,-1.70930691135824e-05,-0.03454765551691312,-0.7309667467111777,-7.569434431452346e-05,-0.015327658164649751,-0.8825402031438508,-0.0001148039595149209,0.001573823123783351,-1.0,-0.00014060677488609812,0.05746474605204095,-0.5305407801720061,-4.766213795717322e-05,-0.16516384552672003,-0.5465557611293965,-0.00014284656766101305,-0.26133084981383053,-0.38570535227636926,-0.00017215724895343817,-0.29748740983084504,-0.2456804883509039,-0.00017114014184916462,0.13342874862840515,-0.4769882124307379,-8.246597375977425e-05,-0.11685412899104525,-0.4613868136818275,-0.000188060089531794,-0.20049659805157732,-0.2849716147057803,-0.00018278901114389512,-0.2268913417121874,-0.1449376326467288,-0.00014954112581750488,0.17760708873645123,-0.40182988692833893,-0.00011659768625791528,-0.025086087353685522,-0.3913429445719547,-0.00020208950948089424,-0.09902722518939595,-0.2647177903632215,-0.00019957276095894293,-0.12373346591674177,-0.15405862415529678,-0.000173936941255745
32,0.0,0.0,0.0,-0.1479057517023586,-0.11001328139252001,-1.395420227150267e-05,-0.21997989054911904,-0.2942498234645115,-3.392254577801842e-05,-0.2607709460544496,-0.43391527777497296,-6.587712170652853e-05,-0.2785894483498784,-0.5560138858877295,-0.00010389245606971765,-0.025493332639233413,-0.5372146233988113,-1.3906251504279177e-05,-0.010148219502816528,-0.7402292908221068,-6.646954098917775e-05,0.0028903277999059525,-0.8857578101386906,-0.00010147188310893348,0.0162754463724416,-1.0,-0.0001256533159473242,0.08410552323278832,-0.5289203836727056,-4.131888734507464e-05,-0.1330960528826351,-0.5523517758224804,-0.00013697149677276905,-0.2398993614953904,-0.3959346687426836,-0.000167687545170681,-0.28333876720823664,-0.25763787775060465,-0.00016666512916518563,0.1542395331340339,-0.47943861378074054,-7.286150213970222e-05,-0.08953218787399962,-0.46339041033646416,-0.00017564704530056294,-0.17714937800644182,-0.2956020617460218,-0.00017337883260112234,-0.20689108083848168,-0.1628977265460234,-0.00014278811299377946,0.19734337743784833,-0.4090060362010505,-0.00010418446139992634,-0.010790381600129186,-0.38705505147296904,-0.00018525654032940886,-0.08556983471670888,-0.26429230641848706,-0.000183981234572037,-0.1097235545126106,-0.16118911881696651,-0.00015964588713351629
32,0.0,0.0,0.0,-0.15238135639468997,-0.11934583484404486,-1.082817509716106e-05,-0.22701269307003757,-0.3022224195997669,-3.057812613712714e-05,-0.26621081291635706,-0.4422068164629664,-6.265784025306097e-05,-0.2802315709948984,-0.5668688534478359,-0.00010060613584272602,-0.03787292111916898,-0.5454816855364755,-1.3773323210043929e-05,-0.024383373769953084,-0.7427421883233654,-6.809543510751675e-05,-0.011012370784912313,-0.885955453508419,-0.00010342379465560761,0.0010093946555905459,-1.0,-0.0001271591118468456,0.0720363227709097,-0.5364280217489433,-4.31216089211654e-05,-0.1483850208413748,-0.5516408812789535,-0.00013693605524419482,-0.24947814629196455,-0.39168552984713034,-0.0001655866739933382,-0.2901548890822894,-0.2561529982348703,-0.0001636814720529107,0.14347473887797788,-0.485494186605297,-7.634202358763527e-05,-0.10069860603582005,-0.460920505531027,-0.00017861211897843507,-0.17757827916093039,-0.2917949639119463,-0.00017418192981415295,-0.20045239227844316,-0.16143201533004878,-0.00014194357832981858,0.18778558523804506,-0.41200844982106766,-0.00010893309307123302,-0.017194588997719036,-0.38939689302704167,-0.00018826432050400148,-0.08630406791437262,-0.26527440376331224,-0.0001837696199990169,-0.10715656362454107,-0.1608899488357634,-0.00015723761075600327
32,0.0,0.0,0.0,-0.13586839985755905,-0.09205337233729825,-2.5377137405989152e-05,-0.21788073677342568,-0.28430735697948706,-4.638167416370092e-05,-0.25548234345635995,-0.437044159084554,-7.685140566091624e-05,-0.26090465936457635,-0.5731988270131136,-0.00011348767815332217,-0.03211606866163662,-0.520933514013465,-2.1772652676965534e-05,-0.01385966379793142,-0.7280303714697468,-7.961518854561634e-05,0.0006416534621993743,-0.8810082238139282,-0.00011840885664505733,0.009715046400856558,-1.0,-0.00014558243793159865,0.0906457243417085,-0.5167162103059374,-4.477970515456574e-05,-0.12212600288227829,-0.5478509819104773,-0.00014949967609477957,-0.22766614326787263,-0.38513547424949635,-0.00018120097809907034,-0.2777128189685459,-0.24543115871889182,-0.0001776354731865305,0.17526903255667964,-0.467902748202161,-7.303056832441861e-05,-0.07024257183987025,-0.4437111125450804,-0.00018835985821286376,-0.15142231431491718,-0.26198059839538834,-0.0001825850323206361,-0.18399342923401343,-0.12282664028163157,-0.00014551632846158572,0.23039565602900441,-0.3932300875438257,-0.00010157710675240586,0.020352931710398748,-0.3742810436428556,-0.00019373583649858533,-0.04957327463619004,-0.23503688886020951,-0.00018928863962973695,-0.0746780619426938,-0.12280427036057158,-0.00015987975911761873
32,0.0,0.0,0.0,-0.12916323798474158,-0.06451301455086897,-3.2594678452416785e-05,-0.21774839450862515,-0.246634297888617,-5.531670388864702e-05,-0.2619685569712039,-0.39306885187583984,-8.668074840230046e-05,-0.2803090738516216,-0.525826578173837,-0.0001246791622983338,-0.03648205459525355,-0.500919469548684,-3.096862337984816e-05,0.0028211933740956412,-0.7226923458216827,-9.097622032886112e-05,0.023828872200562786,-0.8799079990782757,-0.0001293857195111811,0.04230107806639203,-1.0,-0.00015521345741796645,0.09347394582462008,-0.4910546239948026,-5.0620481724014086e-05,-0.12298226694292111,-0.5212589122011743,-0.00016074387936838464,-0.2364361392328126,-0.3544680601598853,-0.000194428410128092,-0.28386572786679803,-0.21657165419724264,-0.00018896087763591715,0.18081344545855313,-0.4360406632127386,-7.536170477162528e-05,-0.07263790952804063,-0.42724598780452555,-0.00019906526271895575,-0.16056514682939915,-0.23973467232249174,-0.00019403872650948305,-0.18814360660859553,-0.09722520908645128,-0.00015188981372272326,0.23622244034031845,-0.3587061586754198,-0.00010007199968209325,0.015992457585644927,-0.358539674621258,-0.00019952406056871578,-0.0604250046793864,-0.22567357104821598,-0.00019404180680947865,-0.08247278992356494,-0.11046808411229808,-0.0001590083356742019
32,0.0,0.0,0.0,-0.13684851550594807,-0.08561367016924984,-1.7079292869163535e-05,-0.21609223365012764,-0.269387465324945,-3.743538004949248e-05,-0.259164753415351,-0.4106089575443257,-6.984866144558695e-05,-0.26910775597497716,-0.5389959812001908,-0.00011026529670075441,-0.01568279650851176,-0.5128440450205808,-1.972602700499037e-05,0.011186709919291028,-0.7258676522113048,-7.408626994816557e-05,0.0299375568597138,-0.8814866635954801,-0.00011001355968585016,0.044036661781793524,-1.0,-0.00013539228346157853,0.11010547911430717,-0.5005707712417699,-4.709081275898484e-05,-0.11443515776120963,-0.5283688499884722,-0.00014980099616061822,-0.22515967442094076,-0.3636043941105221,-0.00018217190365929132,-0.2755771847478736,-0.22894212694983507,-0.00017917949833777015,0.19216814780135827,-0.4450562656454467,-7.803492715967696e-05,-0.06976256162754135,-0.43150953908728157,-0.00019347485562658283,-0.16297942668207668,-0.24745608258390955,-0.00018944512579563744,-0.19939076452240911,-0.10614127391072121,-0.00015230657824704004,0.23759341985874302,-0.36708489622792717,-0.0001077992290002752,0.010148836383662919,-0.35856876176986174,-0.0002016974980768617,-0.071972459101528,-0.22684869903470753,-0.00019827287212631432,-0.10149655622763563,-0.11355388369976122,-0.0001679506749084855
32,0.0,0.0,0.0,-0.16082669169440467,-0.1016935312816688,-1.3202264922803582e-05,-0.24240306950234267,-0.281236821273947,-3.848470353529832e-05,-0.29139483582632586,-0.4193111919182957,-7.553342904206457e-05,-0.31790575380734154,-0.5495263629973951,-0.00011972825172143427,-0.05034457039952422,-0.5221613318675286,-2.6862379950775714e-05,-0.02946594091155618,-0.7249381353688241,-8.55615211299075e-05,-0.013342458414567967,-0.881125499595887,-0.000123006506759907,0.001205669072243872,-1.0,-0.00014787688755336703,0.06640717794539955,-0.5127889615475792,-5.600152017796621e-05,-0.16614721171312927,-0.5253516753011439,-0.00015112403457915894,-0.27717301779406245,-0.3683724437950295,-0.00017956957442999375,-0.32558141970798815,-0.23636572844996695,-0.0001787406451729408,0.1380552702042222,-0.4592713767427804,-8.873781770128608e-05,-0.1278361650506,-0.43604978560526136,-0.00019447353762883687,-0.21835524569712525,-0.26216019508326943,-0.00019023943023476384,-0.2474061525290292,-0.12750213840209723,-0.00015850362536609246,0.17159317849345895,-0.38473090791631603,-0.00012037829486301304,-0.05187753475548433,-0.3659175443241887,-0.0002076123948826218,-0.1324138627913722,-0.23863361304695613,-0.00020672866257344174,-0.15821596960072531,-0.13027838737448585,-0.00018192874112785265
32,0.0,0.0,0.0,-0.161440133483352,-0.09625608133514396,-6.9801166364742555e-06,-0.23583089622424638,-0.27766070685290933,-2.7837344542302272e-05,-0.2789360680110881,-0.4223724643749031,-6.12472237650374e-05,-0.31762626095849766,-0.5493659484912391,-0.00010243929176671878,-0.03741872735879493,-0.5206156938636761,-2.0185093604447677e-05,-0.020012235410235106,-0.7224344175201701,-7.468230876198655e-05,-0.003839521679622229,-0.8792841809390597,-0.00011034626935540138,0.012503268390413921,-1.0,-0.00013463847918790048,0.07497491698624303,-0.5132124356908279,-5.158348868810752e-05,-0.16950523080623056,-0.5293241943271357,-0.00014104406293273357,-0.28443214290012137,-0.3758919778490667,-0.00016985937536503765,-0.33482595553980415,-0.2460764253673873,-0.00017073622060612305,0.13962083696674465,-0.46431742079231264,-8.583262758226978e-05,-0.13802298908471977,-0.4435040720705736,-0.00018649321204370646,-0.23014928351038771,-0.2727804188380503,-0.00018394928385357886,-0.2593582037063687,-0.13894694872945773,-0.00015508374329868397,0.16507768950990911,-0.39399496139784995,-0.00011877311627022278,-0.06775392013203625,-0.3715185668507595,-0.00020417043239341295,-0.1475124757502682,-0.2441002844626431,-0.0002054154717139785,-0.17179932870276945,-0.13463061235499818,-0.00018297486063455285
32,0.0,0.0,0.0,-0.17259562322939428,-0.10967183512049232,-6.056041858990453e-06,-0.24742610341994056,-0.28998123007073345,-3.029568524237693e-05,-0.2944815872224886,-0.4294131900702239,-6.810416215325753e-05,-0.32428164844502505,-0.5603851896861409,-0.00011275760221380553,-0.02774528764463436,-0.5313778892342682,-2.1076160507846698e-05,-0.01554376063653296,-0.7323051672986547,-7.251905363689771e-05,-0.004386666417673306,-0.8842437929310937,-0.0001016975826836551,0.005936878386969867,-1.0,-0.00012101802784436638,0.08066849177582994,-0.5189657375850746,-5.3291061862947404e-05,-0.1794585864607303,-0.5329424381073807,-0.0001420371873127887,-0.29504069603202443,-0.37414606958119484,-0.00016642035163350717,-0.34312259256636407,-0.2393555680447947,-0.00016367874695226152,0.14053477533972794,-0.4652161829308567,-8.804896939213986e-05,-0.14751316434446113,-0.43653420235060386,-0.00018986803107777956,-0.22694362947060465,-0.25972018107783473,-0.0001848315539118025,-0.24416008976423753,-0.1198155141827821,-0.00015332447891991803,0.16259643945885463,-0.39166677054073096,-0.00012121232799137443,-0.07841330593736694,-0.36485233148875823,-0.00020575008538046172,-0.1650766325011552,-0.24046686072624818,-0.00020630828957245975,-0.19825740260992222,-0.12992919532848882,-0.00018329865048164045
32,0.0,0.0,0.0,-0.18649313558089364,-0.11758403255165609,5.73027192015214e-06,-0.26365533238006345,-0.2973995651364389,-1.6073088310719353e-05,-0.3170056256657897,-0.43819770710684797,-5.28500123488026e-05,-0.3552009002787795,-0.5650930991924149,-9.639277309214013e-05,-0.047051880002051905,-0.5380303975023758,-1.4477464642589754e-05,-0.047870082481618594,-0.7350309754524417,-6.515453320701553e-05,-0.04399997311454157,-0.8833556927819615,-9.36122597135112e-05,-0.03634052714295071,-1.0,-0.00011194283924229757,0.04950113362651867,-0.5292235331210954,-5.1926404378329125e-05,-0.21361183409425874,-0.5373326412946501,-0.00013074802080919665,-0.31760478731085506,-0.384744789349378,-0.00015218115637219575,-0.3501382869848689,-0.25611816577975205,-0.00015153643456816752,0.0994317362643604,-0.4765397315137814,-9.106990832419204e-05,-0.19001501424827458,-0.45093198703527326,-0.00018089861174662653,-0.27340672306968156,-0.282992712905989,-0.00017389272346388253,-0.29078334187470384,-0.15257790083403405,-0.000146125813347062,0.11421105684263869,-0.40306557075253185,-0.00012820630022976614,-0.11906975964662032,-0.3749073302765964,-0.00020352433034342906,-0.1950010447211959,-0.25223500649048136,-0.00020281975547861505,-0.21659111532782174,-0.1466082815766436,-0.00018222380124837293
32,0.0,0.0,0.0,-0.1881794423547621,-0.11882808113130393,1.160995792124991e-05,-0.26147316726482844,-0.2950427504509879,-9.551317165645458e-06,-0.31583961061669036,-0.4332719101579647,-4.713871510131304e-05,-0.3587257522208521,-0.5579269566299142,-9.277052974502472e-05,-0.04670252254961482,-0.5308052181629687,-1.446271948880403e-05,-0.03804385935974382,-0.7253282370942477,-6.988378864663005e-05,-0.02785419251864289,-0.8801431037429657,-0.00010166114461869884,-0.012703933281039661,-1.0,-0.00012076715201946741,0.05169263391475598,-0.5240414209113692,-5.637790645402256e-05,-0.21493791887083386,-0.5289003222179921,-0.00013933690639294933,-0.3208515097920173,-0.3724128897212184,-0.00016183107247981572,-0.35300727201842347,-0.2380258082761436,-0.0001601854558687541,0.10274545589814105,-0.4706641412134747,-9.95159609195653e-05,-0.19413360575124392,-0.435860091158265,-0.0001908516865998483,-0.27658102226970444,-0.26589118754679053,-0.00018267437130201913,-0.2905617680831394,-0.1344272746836232,-0.0001529973568458217,0.11762746736517683,-0.39738475115970673,-0.0001402084348154479,-0.12217409136814841,-0.364034378528851,-0.00021495908454756838,-0.19894566619443638,-0.24183757688274685,-0.0002121032094403919,-0.2178802103560361,-0.1366575381891773,-0.0001894548754698969
33,0.0,0.0,0.0,-0.10347440987455686,-0.2953312628863788,-1.762544873550337e-05,-0.4372764004168745,-0.46034733931977295,-3.6311882397840064e-05,-0.7664105503696822,-0.5061375162622079,-5.040689623544711e-05,-1.0,-0.580945752527551,-6.067390158652918e-05,-0.4961760011771269,-0.5412281169555446,-8.506117071684026e-05,-0.862830332164956,-0.4734232359085819,-0.00013687439390910568,-0.7740086384257259,-0.40252333643019256,-0.0001512384380898601,-0.6445605386686561,-0.39790919486219595,-0.00015131107849385419,-0.525665544378683,-0.31833272117064976,-9.64246102174985e-05,-0.8593470125043856,-0.2745624269147999,-0.00012833462446633977,-0.7538022789088359,-0.21873938265904244,-0.00011372476905765603,-0.6328646884477045,-0.21294591907770036,-0.00010506240088135982,-0.5480268890687278,-0.08962181840229422,-0.00010716313284304054,-0.8524025552231125,-0.07486272090076827,-0.00013894249725989689,-0.7355438721930015,-0.0407890280976202,-9.366956404026808e-05,-0.6100094236699372,-0.04158633379311773,-6.27761092820634e-05,-0.5581666691929545,0.1290709819730259,-0.00011684671787185963,-0.8200567046879154,0.0981971177396797,-0.00014319189771228573,-0.7141685191750795,0.11793053768155537,-0.00010463193789089182,-0.599918813734084,0.12191956163852813,-7.064296665236733e-05
33,0.0,0.0,0.0,-0.1222532009158537,-0.28807698065913495,-1.3495481375381063e-05,-0.4485423976791679,-0.44997256742049485,-3.0263306787911923e-05,-0.7656859668908488,-0.49574624684659807,-4.3639015879610025e-05,-1.0,-0.5588076958246897,-5.3744431421555875e-05,-0.4982735404702267,-0.5265056317472043,-7.485022869994814e-05,-0.8588444967197448,-0.4616580394491251,-0.0001267802162157712,-0.787770807073661,-0.3852538679040613,-0.0001431962001309561,-0.6658579135819956,-0.37420035375476707,-0.00014380695988509834,-0.5195906270227045,-0.3124098803903674,-8.715392585917455e-05,-0.8516058816884843,-0.2629023444994092,-0.00011999538387163934,-0.7579173472516321,-0.20595089747566478,-0.00010832231981835917,-0.6395197684905447,-0.2050361419752533,-0.00010085176053440329,-0.5374339959586252,-0.09305877295685555,-9.916050327676027e-05,-0.8362404098032923,-0.07522719285820584,-0.00013123949869805207,-0.7337734499247845,-0.03988858428166984,-9.054625448343516e-05,-0.614839053235341,-0.0440401824535484,-6.200550799089441e-05,-0.5490958903127134,0.11518879621179386,-0.00010963586082479865,-0.8085378076527932,0.08617642286335168,-0.00013343174827154717,-0.713836598647018,0.10974625312202478,-9.69468395100878e-05,-0.6054671517272664,0.11263494408594825,-6.471708239067226e-05
33,0.0,0.0,0.0,-0.11346717626046454,-0.2797356545818163,-1.8457674449666627e-05,-0.4470263572590022,-0.43424552968914854,-3.883887627171528e-05,-0.7640215577233537,-0.4832514044560726,-5.52626644987511e-05,-1.0,-0.5563106692837356,-6.873798986992002e-05,-0.491586356182498,-0.5175847501546565,-7.79445717189232e-05,-0.8505215771804392,-0.4378459997141445,-0.00013464644299559625,-0.7628268563059687,-0.3762994423635667,-0.00015727188421512726,-0.6313409641476833,-0.37341211089011256,-0.0001622729454616227,-0.5126160105992018,-0.30575355109994357,-9.070041839979446e-05,-0.8483238357298281,-0.25752136824407257,-0.00012963663593407892,-0.7410520136992429,-0.20801347339525414,-0.00012494906554136675,-0.6144442128990657,-0.20084219630853628,-0.00012083302750108259,-0.5287606636648202,-0.08582518136003936,-0.00010350910400979772,-0.8339645066392304,-0.06293089716075662,-0.0001387420238198293,-0.7177020563775417,-0.03437569213580973,-0.00010108207374873365,-0.5927824759668626,-0.0382202167482955,-7.372231864087365e-05,-0.5343148432831777,0.12316144180276625,-0.00011567452382619376,-0.7967778339063172,0.10576810299962795,-0.00014571486235925136,-0.694608496163681,0.12319376420412702,-0.00011272922633383476,-0.5826746109764874,0.11967123617228577,-8.17854584275199e-05
33,0.0,0.0,0.0,-0.1067038933979552,-0.2969343099023907,-1.5790539275944246e-05,-0.4408977409903443,-0.4521335498336598,-2.6336784300915124e-05,-0.7635345901927683,-0.49882561695452365,-3.167003504839019e-05,-1.0,-0.5566177495817066,-3.233793208038644e-05,-0.5012582625153524,-0.5234591921563794,-7.258049681999294e-05,-0.8510751605149105,-0.4347043308583996,-0.00011506750874412551,-0.7683590573103248,-0.3617775325727635,-0.00012264707387370344,-0.644345034523296,-0.3583661444326018,-0.0001181322451854825,-0.5240103397008131,-0.31167915095091275,-7.969952936590845e-05,-0.8451299828774074,-0.24061184142284386,-0.00010659111990175802,-0.7433475194790162,-0.1890380878092853,-9.073908959637099e-05,-0.6264741740491249,-0.19077136979237916,-7.978430105343748e-05,-0.5437772379258662,-0.08808387251711132,-8.626237559480398e-05,-0.8299778413506854,-0.052606027783999774,-0.00011274764191693609,-0.720799139510796,-0.02303241923893909,-7.095570461311681e-05,-0.6048525788368363,-0.03127179785719547,-4.237588761757889e-05,-0.5555221488778613,0.12517048367190167,-9.153676374151915e-05,-0.8001159044682601,0.11619732998798862,-0.00011210139887158001,-0.7008601133789234,0.13641218827185084,-7.698183476213241e-05,-0.5948755492684188,0.13618091488613251,-4.615141158269039e-05
