34,0.0,0.0,0.0,-0.14047397275738338,-0.1685210803761844,-0.0001614634091255083,-0.17288561985881534,-0.4027101202960125,-0.0003568001314232471,-0.0839200627201679,-0.5977890457852807,-0.0005150743528296179,0.01046762320413201,-0.719973452801085,-0.0006733795524126887,-0.24753716276409854,-0.32720828764339976,-0.0006816171737467055,-0.09178137610346337,-0.6593178438516096,-0.00095754076658547,0.01134533193339176,-0.8347412762943517,-0.0010625300445583053,0.09917937899722054,-0.9656507448421681,-0.0011002370453173994,-0.08410185157472336,-0.246311845622896,-0.0007262149513428061,0.042124394597918204,-0.6306418070575455,-0.000996473586664923,0.13085844714554337,-0.8500840547471699,-0.0010695270322868546,0.20489140576618176,-1.0,-0.0011014226903052597,0.08769936261412775,-0.19971745391953843,-0.0007546522898294349,0.17834902777110995,-0.5687465186429994,-0.0009522963841121654,0.24445458623149294,-0.7914537343347723,-0.000989777090388983,0.2948223521147668,-0.9484227858368605,-0.0009971229670863234,0.24133374364718257,-0.19298945845602408,-0.000786134152223106,0.29940945739943914,-0.48012304594557625,-0.0009123391185540023,0.33233875077511355,-0.664923167593455,-0.0009317848137035342,0.3592068421709165,-0.811189073867139,-0.0009356707387868407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,-0.1454332304275892,-0.1640497434834726,-0.00017349699033838365,-0.17077807487736033,-0.3934974747847471,-0.0003592572548616431,-0.07202044181574617,-0.5762312330839704,-0.0004941946319735085,0.0302564338721863,-0.68544435739407,-0.0006275077172388583,-0.21699277101415393,-0.27957005118129064,-0.0007206073178567257,-0.0867198848179883,-0.6253344338284971,-0.0009843420318076863,0.0031991504618163404,-0.8075380179554681,-0.0010652419931171733,0.07915486615857324,-0.9387305418305257,-0.0010828388212429328,-0.04731893046511861,-0.21985539666730233,-0.0007420693228282402,0.05551143997391244,-0.6124136523588519,-0.0010049655537307032,0.13033212243441653,-0.8355487883237306,-0.0010834937900317328,0.18605295562261123,-1.0,-0.0011188491897494062,0.1260617997307408,-0.19518242104606473,-0.0007407946244164602,0.18965013030988426,-0.5761849855225453,-0.0009497705651558189,0.2461938748942456,-0.7982624299177246,-0.0010154457923445045,0.28025982863999305,-0.9625630910216952,-0.0010366753910199744,0.27610069688187133,-0.21241072006665945,-0.0007359457028997527,0.3068602451829229,-0.5127082394852233,-0.0008794397091173929,0.3295512667994267,-0.6859595749081593,-0.0009077724289325444,0.3472806138684826,-0.8196490735039061,-0.0009114924671546779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,-0.1508262259129571,-0.1977047407271009,-0.00017949278645171707,-0.17171268705341838,-0.4297224463707748,-0.0003602188000538815,-0.07855676765541972,-0.6095535716574062,-0.000486763414547834,0.022696692079953774,-0.7165107769068788,-0.000608409992290668,-0.16789418803887246,-0.30647414841567333,-0.0007316508971222419,-0.0431767285763545,-0.6474601860583039,-0.0009742235311107767,0.032104491056390606,-0.8277523465281202,-0.0010304427523053438,0.093245819780095,-0.9625056261670045,-0.0010329017668000062,0.013728537515961753,-0.2433477167373022,-0.0007387795316556992,0.11293952365809386,-0.6347540682387273,-0.0009772587163656946,0.1733687467236141,-0.8488770633961328,-0.0010162945934198248,0.21719794309502963,-1.0,-0.0010253456248985617,0.18431293534407892,-0.21625438338293954,-0.0007234776758436889,0.24594201307064809,-0.5923593349816384,-0.0009044908506855401,0.28222312604526445,-0.8093529321423636,-0.0009312424985141994,0.30263366718050516,-0.9695064212727962,-0.0009293799242601311,0.3217223178290004,-0.2285589067324937,-0.0007078617355004784,0.3454006195634666,-0.5299244067905544,-0.0008247739417642875,0.35855367634403534,-0.7049660695060073,-0.0008323297140095555,0.37143525762866847,-0.8384134278049659,-0.0008236134678078959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,-0.12918000285986755,-0.20238303400671845,-0.00019671215760748057,-0.14594863986712073,-0.43100980008000983,-0.0003642748867890668,-0.05513504077657035,-0.6063920092602629,-0.00047049136141487716,0.051245386313275916,-0.6895164155518543,-0.0005684453380235845,-0.10891462552497287,-0.3043161031362465,-0.0007485814417208576,-0.002624119083086972,-0.6648821653439372,-0.0009683147624913642,0.05727495671835768,-0.8454836816992813,-0.0009939605955538767,0.11210622208855757,-0.9752927381355325,-0.0009780690758235762,0.07371812007592822,-0.2467199733209347,-0.0007306059865391167,0.15001129383790415,-0.6546190917369473,-0.0009483357628722563,0.19088316053093451,-0.8608283470542142,-0.0009527026565136252,0.22364203450157522,-1.0,-0.0009357587842001634,0.238654286678559,-0.22756511598835058,-0.0006915142065862802,0.28605888844591026,-0.6158135428901454,-0.0008676719935726707,0.3067529526959725,-0.8226633850842953,-0.0008618900103864635,0.32139203418392076,-0.9779994473789744,-0.0008349854104272992,0.36424235061174876,-0.2459673765934403,-0.0006532679983787339,0.3765712533657934,-0.5529604760633678,-0.0007721712562722274,0.370071358875945,-0.7176227756490585,-0.0007570889001987767,0.3673794083475488,-0.8432954822791326,-0.0007285117884050288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,-0.13059047470246637,-0.19823238525408204,-0.00021430763034764074,-0.14762054971986102,-0.4307006917019245,-0.00038131317988798237,-0.06293278222860864,-0.6025177886922922,-0.0004859588525539495,0.03477546566041131,-0.692404614555154,-0.0005832394843279697,-0.05977067683338098,-0.30613693855565033,-0.0007485991365812041,0.04193592105566856,-0.6663764765714405,-0.0009647036487116827,0.0958820822115839,-0.8474447391060843,-0.0009835562028481146,0.1420039608679347,-0.9788968081259539,-0.000965610616055532,0.11821567219842768,-0.24840745609025366,-0.000718579454551428,0.20359172877346254,-0.6560245219507798,-0.0009460690823762195,0.24203609680710014,-0.8597318533046655,-0.000947711450307669,0.27199018522255763,-1.0,-0.000929785837510424,0.2747109886170913,-0.22764456191455235,-0.0006705100620311516,0.3355473397498684,-0.6137356776589727,-0.0008508746234485734,0.3567223393701159,-0.812745519857505,-0.0008405550340981357,0.374280911508592,-0.9643278252451968,-0.0008105947192211685,0.39308763642238814,-0.23920639814909617,-0.0006263126038478206,0.4229655770630277,-0.5483146781148731,-0.0007407534251903453,0.42022879447222394,-0.706668217240527,-0.000724000421545313,0.417095096537032,-0.8281025138432118,-0.0006968015731719065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,-0.13167416817582828,-0.18664628782213488,-0.00024293414830642437,-0.1683762726619053,-0.41411088430942217,-0.0004290340509669987,-0.09648868618404671,-0.5898026772014208,-0.0005433717479290774,-0.004950356543179875,-0.6795513962959159,-0.000648743687155462,-0.02206666743940005,-0.3079333205699095,-0.0007985074730520918,0.06338938448188826,-0.6644579148748911,-0.0009989827615381113,0.10893202517565362,-0.8456283541458411,-0.0010058143325064116,0.15408217060274404,-0.975117518758436,-0.0009915544663664825,0.16506264536214083,-0.2589399590158201,-0.0007517840616087365,0.22905775955548113,-0.6660396867871784,-0.0009787670819917111,0.25524222993268025,-0.8649966166268509,-0.0009904992856088228,0.2775255291791453,-1.0,-0.0009891315350303719,0.32198700928599033,-0.24620364748809026,-0.0006831658367984792,0.36157407388903257,-0.6291567227204798,-0.0008770338801496213,0.3707553455497152,-0.8282122759889222,-0.0008958486473643558,0.37663378153201854,-0.9786875469885181,-0.0008930828572238209,0.43836925011421135,-0.2603796412465362,-0.0006179168086439383,0.4512878201364461,-0.5575812938834289,-0.0007665764517969943,0.43530822669279573,-0.721735044911131,-0.0007898611860293362,0.4220295362680415,-0.8538892403937582,-0.0007925717690326925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,-0.13221740793280493,-0.1970002086853715,-0.00024696475108955846,-0.1509854902766421,-0.4136890092641689,-0.0004265320552683815,-0.05559556937408193,-0.5679135888281058,-0.0005375634129352141,0.04726094359892133,-0.6403669979919108,-0.000641464126708205,0.016172507285717883,-0.3145428531756311,-0.0007591625874099888,0.09244477754707804,-0.6534673845876515,-0.000975315933907282,0.13731395942734137,-0.8305897026355257,-0.0010157799995246211,0.18828394040205632,-0.9630586292213112,-0.0010249153767498203,0.20337302956755032,-0.26652065457374186,-0.0007129158384763547,0.2664630021948504,-0.655139202074836,-0.0009371398836392795,0.29194433865819364,-0.85687330037133,-0.0009608749899388981,0.31654566433810605,-1.0,-0.0009695853965586904,0.35016552728784534,-0.24637845619921414,-0.0006497342741846143,0.40075934679042713,-0.6109145494304189,-0.0008364940425073116,0.41209920431597075,-0.8150771526870475,-0.0008596546550313571,0.4223063143970982,-0.9711049931020147,-0.000861692661550136,0.44929107874096946,-0.2521940384192205,-0.000593388208878273,0.4842383674145507,-0.5365762728792653,-0.0007335639923010216,0.47169917800699784,-0.7009161044206382,-0.0007548846514828938,0.4592767143665668,-0.8321889471457606,-0.0007569447978346757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,-0.12877146773343828,-0.20999748021570697,-0.0002626771862650223,-0.12507298667451625,-0.43566031881041006,-0.0004458622654703818,-0.0017006970424110538,-0.587331716279422,-0.0005465480451694805,0.11124459510465287,-0.6559410785893656,-0.000638519745694481,0.05114721519776111,-0.30859007263734556,-0.000820433458922887,0.13290634773736587,-0.6636864255380662,-0.0010363245278716124,0.1834468005558212,-0.8438184823765111,-0.0010669372975551455,0.23572256860222887,-0.9758367162993538,-0.0010676276943236114,0.2337035940600229,-0.25761720721040154,-0.0007547038838097117,0.3032882450698983,-0.6618507175720442,-0.0009872050597789842,0.3384206680218812,-0.8617615075569401,-0.0010041022748193899,0.3685506582595529,-1.0,-0.0010041764941111186,0.37700274071125894,-0.2358415292761799,-0.0006675078865531505,0.43081429735258997,-0.6013611031326102,-0.0008543291209705086,0.45492932540066355,-0.8061767654907463,-0.0008783898089576416,0.47162032620401523,-0.959970572444218,-0.0008810337728783588,0.4709187309770448,-0.2392282368580451,-0.0005861291213271808,0.5027771128055606,-0.5192195969981627,-0.0007281189531268586,0.49340964160526835,-0.6769829558937042,-0.0007539356616885234,0.48059419912506207,-0.8004715836099466,-0.0007588474445859228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,-0.11926428359557956,-0.2072897949349524,-0.00024801929096688593,-0.10417821860577278,-0.4239760138870981,-0.0004142368081844359,0.02799438435495348,-0.5529732494670494,-0.0005031705956982002,0.14112875651063583,-0.5894921973995354,-0.00058908797739417,0.11349133104379987,-0.31002260527905356,-0.0007591093642281458,0.18761047782313514,-0.6620283183150185,-0.0009306006790754125,0.22445367399829735,-0.8393059372679688,-0.0009539981194515277,0.2682562981754235,-0.968953892386846,-0.0009630690381421789,0.29128416912737526,-0.2555550403717115,-0.0006878366125980653,0.34898553596657206,-0.6604251791093092,-0.0008817537081552821,0.37275019038865964,-0.8616532362472907,-0.0009035222986525115,0.39675705179058496,-1.0,-0.0009205534693569844,0.4201116057581745,-0.2296172981514992,-0.000591278545274264,0.4732495729090646,-0.5925711265990901,-0.0007460943118265386,0.49168355658084195,-0.8009142254891936,-0.0007788195791381449,0.5011349217792135,-0.9538315175220025,-0.0007983258156502967,0.4992863998028469,-0.22857796767595417,-0.0004994902511121932,0.5278390881838775,-0.508642279557244,-0.0006254121434897236,0.5185681079040564,-0.6769586636949734,-0.0006582341400967087,0.5095145634356806,-0.8074217384575353,-0.0006735798921483224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,-0.11172213202111494,-0.20395851097318646,-0.0002426316692036868,-0.09444636159047651,-0.409221534351862,-0.00040912502142824176,0.03692454810893031,-0.5440125951761333,-0.0005034024158995198,0.14673245568596707,-0.6038572463965514,-0.000589628531085136,0.1403915346263744,-0.3076949613931431,-0.0007371368787339582,0.21093575389468422,-0.6626372943299935,-0.0009009693143626395,0.24816068799330063,-0.8416722875097802,-0.0009107210126320649,0.28606822190741527,-0.9775670775272469,-0.0009078894460823166,0.3059408165976301,-0.24843120366748575,-0.0006687917694143883,0.36250320395945757,-0.6561652173428314,-0.0008739391110562269,0.3752184924178306,-0.8585843552960437,-0.0008825021101284592,0.38139912347452354,-1.0,-0.000882025065939219,0.42280527068027646,-0.2216509933404973,-0.0005767967852083176,0.4813359435501522,-0.5888156493527871,-0.000751968042560333,0.49029893138946296,-0.7972018035359932,-0.0007652091905606995,0.48890407179730005,-0.94852755647041,-0.000759967489223256,0.4927611288749503,-0.2200217990196857,-0.0004887667501327841,0.5382445741465899,-0.5069136633238909,-0.0006211251485348484,0.5272628157589474,-0.6759306364996113,-0.0006384870064768867,0.5136472107488541,-0.8040523079709463,-0.0006369004746445438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,-0.11775086694113963,-0.22650650700069222,-0.00025711523687662376,-0.09997357913592687,-0.45497282290929486,-0.0004297921162462383,0.041260268940548454,-0.5941977021169953,-0.0005254523664223251,0.16859837420687726,-0.6400290106526497,-0.0006112532661228259,0.07923811683460895,-0.31829547563098903,-0.0007521353197665935,0.16643554512016262,-0.6684219213260721,-0.0009488842695738551,0.21801898745960777,-0.845264943948231,-0.00097772495427379,0.27154184255298763,-0.9767134495167994,-0.000981449148170717,0.2578939914603918,-0.26285872912505936,-0.0006866248997376122,0.33078105973395466,-0.664031309246905,-0.0008925944800768075,0.3657683084768717,-0.8619912545475579,-0.0009043524052377751,0.39684221514365275,-1.0,-0.0009059483389140845,0.3953552832209941,-0.23866930889253485,-0.0006035020738891793,0.4520950824768169,-0.605742762032528,-0.0007676414958266131,0.47483187816362654,-0.8065676870949664,-0.0007812119984275934,0.49227634257422054,-0.9552822168757569,-0.0007800926287336005,0.4850226334551733,-0.2406884235404669,-0.000529130570914374,0.5229243357077246,-0.5277459865075781,-0.0006536362779674478,0.5158840017379616,-0.6857988169393929,-0.0006701905025548336,0.5085137730520993,-0.807987364007336,-0.0006709805920322381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,-0.14023551519096655,-0.19734274422683604,-0.0002531650618391131,-0.15418214631888474,-0.42075605307593467,-0.0004513430120998544,-0.04191966748253158,-0.5778436844910613,-0.0005769619842505868,0.08116809170086701,-0.6440315408194227,-0.0006960794822019166,0.009055549256020054,-0.3051238211836552,-0.0008141248130228342,0.10768984478965418,-0.6590081009624453,-0.0010473727792427192,0.16560886716131654,-0.84106080959036,-0.001095165693140848,0.21635319301235104,-0.9736802764377903,-0.0011016374074397498,0.2000152846308497,-0.25172014251675173,-0.0007673610984986624,0.2710754143037553,-0.6533093333641764,-0.0009970178790862732,0.3162000980853892,-0.8552891362486479,-0.0010130682277844799,0.35326521980088255,-1.0,-0.0010116881250661397,0.3578955765694608,-0.2325836549789685,-0.0007017283909884499,0.4113269275524712,-0.6116674699925619,-0.0008900836317521928,0.43193393926337376,-0.8056794834529819,-0.0008923699757992885,0.4421205944402642,-0.9483000063884136,-0.0008728034323645077,0.4697537801626894,-0.2411469396742428,-0.0006421940647234115,0.4977343831662383,-0.5419912804099567,-0.0007772723276543011,0.4847141260579932,-0.6951137715929191,-0.0007734748157198041,0.4681193839926245,-0.8059512342447506,-0.0007522729302838414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,-0.1345564375755488,-0.18227429831851716,-0.0002604162160563659,-0.17357855441169512,-0.3946836201676835,-0.00045221387772389023,-0.10351250440119285,-0.5521745156651131,-0.0005736796193401597,-0.007946849153273688,-0.6234867390793232,-0.0006863746361819358,-0.011429157533092635,-0.2928435429343869,-0.0007826223000637655,0.0837327003484084,-0.652100158876403,-0.0009957054444064922,0.13879348981717254,-0.8358625330043767,-0.0010181945475700347,0.19531530296970714,-0.9693367811041216,-0.0010117832460066203,0.17433204489315926,-0.24294772495278674,-0.0007327985383957083,0.25246944650410813,-0.6532577600693704,-0.0009620065513815643,0.28559211097345977,-0.8586011502480283,-0.0009733655718397605,0.31732310547122455,-1.0,-0.0009689294540767394,0.32162115555609405,-0.22732036996863103,-0.000665962619251692,0.37786910510419297,-0.6039485240872022,-0.0008565191895811085,0.3969973602765542,-0.8097927441603182,-0.0008626320952311278,0.41597437422114164,-0.9668490300246216,-0.0008487191164881449,0.42302944326203096,-0.2420622117421057,-0.0006066691121483156,0.453781547713735,-0.5398332105891003,-0.0007475002981103722,0.44239876525324706,-0.7041127273566657,-0.0007528313424926744,0.4352572129688517,-0.8338974415269348,-0.0007405752411677365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,-0.16195479963047502,-0.1785364739008177,-0.0002822049849921676,-0.21205345340992754,-0.40674345397741696,-0.0004917329153776932,-0.13480425438299418,-0.5749305148528776,-0.0006203734150935716,-0.02473650777788917,-0.6429330824463036,-0.000739945626612702,-0.08096232419538994,-0.26938538959224434,-0.0008811179035815591,0.014808996742266234,-0.6446043225894057,-0.0011245351207147425,0.07219886637799726,-0.8389810733130624,-0.001152291490514098,0.13218497311747773,-0.976411931405499,-0.001149005274594825,0.11425683062874918,-0.2223190890621317,-0.0008269172813245816,0.19162060436652406,-0.6462797623694653,-0.001084027603203064,0.2214869148465458,-0.8608480445359654,-0.0010908022771739404,0.2526988320809621,-1.0,-0.0010828395905175762,0.27616317290971415,-0.2164296904856794,-0.0007549894126737193,0.3264255048475117,-0.6075319735052442,-0.000971459026631245,0.3387248416171531,-0.8211984105558628,-0.000975300684919277,0.3561828401326353,-0.978384037847559,-0.0009566783235969427,0.3963348153026587,-0.2392158437872886,-0.000690053333840288,0.42789390252556475,-0.5523614504770734,-0.0008570714823021925,0.4171865512118268,-0.7228562657022003,-0.0008704542581050043,0.4122411018038302,-0.8568018558518764,-0.0008620854046371217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,-0.12278821880309142,-0.21528966759510432,-0.00021259721290066338,-0.12697877746719785,-0.45195170032872306,-0.00038865420676868214,-0.025676020387104016,-0.6259794824634253,-0.0004955371542287144,0.09086877163900892,-0.7106671542752986,-0.000592239022809245,-0.07779197905814485,-0.3072962156396891,-0.0008123298390570141,0.05627359962488257,-0.6720131976284389,-0.001039914206942042,0.12657509695761932,-0.850862959960507,-0.0010568105245131235,0.18720972564584754,-0.9793885602392034,-0.0010358694045968975,0.10394711207458761,-0.24183785251875176,-0.0007812238282418435,0.2118175198992202,-0.6601895482245488,-0.0010077776473566523,0.2652597836800803,-0.8635918979918339,-0.0009952388632770192,0.30497711651589876,-1.0,-0.0009697308625191895,0.26983276564901754,-0.21822398737280763,-0.0007282781678485977,0.343451212444917,-0.6114657647558022,-0.0009005618143920523,0.37564741603197743,-0.8105747783059287,-0.0008771955286077152,0.40328859276479045,-0.9593929602742055,-0.0008417802902669824,0.399980724049287,-0.22842104785223807,-0.0006784455012622819,0.4365200015850032,-0.5417437842282272,-0.0007900182227788657,0.436012717999858,-0.7007518033539328,-0.0007678210832556546,0.4344227616369781,-0.8196400474180132,-0.0007375109277395957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,-0.15266563104319825,-0.233216248514452,-0.00022423342745622973,-0.1516922329339257,-0.47586150789855286,-0.00042851807563009135,-0.017710150759072424,-0.6173786852859013,-0.0005675090587248025,0.11507700663040885,-0.6679901099058154,-0.0007021154077453028,-0.11555029315180239,-0.29153218403314873,-0.000855450208761577,0.03987996882135715,-0.6562079690236445,-0.0011222108593573904,0.13704827522518215,-0.8418768971313669,-0.0011747012067310075,0.21863495592003931,-0.9818537220329443,-0.0011743312626788613,0.07206334233732081,-0.2120317019515236,-0.0008443631559238917,0.2008211328753283,-0.6201854227751411,-0.0011035681252674582,0.28040890636182836,-0.8428613990591438,-0.0011322611206269417,0.33845659121567023,-1.0,-0.0011357656946305937,0.24459766248129666,-0.17999465697446232,-0.000808693788060981,0.3320610116348229,-0.5687490174220011,-0.0010035191475333627,0.39453087466207565,-0.7931428973490458,-0.001021317276814792,0.43326693029990204,-0.9562302865994501,-0.00101219434929854,0.38612253558444015,-0.1961763286378473,-0.0007766655244453359,0.4493850573385796,-0.5049354824169385,-0.000911130567755725,0.48276687368142157,-0.6865611913847561,-0.0009144298310558458,0.5007783666832675,-0.8266242083032376,-0.0009018481602719712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
